,order_id,tip
953089,2671033,1
953117,2437553,0
953129,1689587,0
953169,1512591,1
953200,2138269,0
953204,3068400,0
953212,1754633,0
953218,2268901,0
953259,2310505,0
953264,3381465,0
953283,1712804,0
953338,3297237,1
953352,1336051,0
953359,2647782,0
953386,1429181,0
953427,3223113,1
953464,2894938,0
953522,1472124,1
953550,1278656,1
953554,2326698,0
953567,2157330,0
953589,2310286,0
953603,1930245,0
953620,2914869,1
953625,2472699,0
953633,2116208,0
953661,2322210,0
953665,1996470,0
953687,2275705,1
953693,714936,0
953702,3085641,0
953725,117913,0
953790,21861,1
953800,1355098,0
953823,78303,0
953886,430692,0
953910,1439836,0
953952,343989,1
953968,2902807,0
953973,821151,0
954002,2180253,0
954017,3301599,0
954025,2615029,0
954047,1004722,1
954077,1327136,1
954152,2895786,0
954175,2064336,0
954192,1572107,0
954199,2059517,0
954203,3297804,0
954293,2995542,0
954302,237457,0
954322,1632444,1
954386,126748,0
954443,1612066,0
954449,230194,0
954459,958624,1
954470,2658680,0
954510,2809756,1
954585,2202330,1
954631,2422598,1
954660,1106975,1
954668,395252,0
954707,315154,0
954741,3082083,0
954762,262601,0
954776,2836166,0
954793,566435,0
954886,3040456,0
954904,1445277,0
954909,2343392,0
954975,1038503,1
955000,2358422,0
955004,220100,0
955027,1085486,0
955057,347767,0
955068,752046,1
955087,2475098,0
955152,757311,1
955173,1443946,0
955179,1423155,1
955185,1630621,0
955266,2103704,0
955311,1651112,0
955326,1357450,1
955331,3079579,0
955335,2337623,0
955404,892102,1
955417,2149480,0
955431,894617,0
955452,827852,0
955457,727237,0
955472,1068788,0
955491,21778,0
955501,128315,0
955509,878368,0
955529,755373,0
955543,1741549,1
955561,1103780,0
955565,3128435,1
955642,833758,1
955646,1169329,0
955653,1007315,0
955661,446097,0
955679,513277,1
955693,119057,0
955720,2430992,0
955767,1021099,0
955777,2399656,1
955783,483978,0
955820,2365136,0
955832,2944864,1
955837,2096195,1
955862,2312889,1
956059,3166805,0
956125,1217626,1
956189,3194678,0
956197,3337392,0
956301,1558548,0
956310,3411221,0
956329,1370371,0
956365,21645,1
956411,3215837,0
956420,755832,0
956458,1852530,0
956529,679938,1
956615,2030947,1
956636,1653761,0
956662,546899,1
956674,485332,0
956714,1118360,0
956718,2804964,0
956766,953052,0
956796,2606312,0
956826,3223183,1
956840,691936,0
956866,899620,0
956872,2164328,0
956876,741917,1
956903,2927327,1
956922,1834205,0
956927,3350915,0
956940,1403479,0
956944,2796129,0
956963,2379233,0
956976,534501,1
956980,1223274,0
956984,10542,0
957018,421719,1
957060,2980413,0
957070,3385015,1
957083,545152,0
957087,230306,0
957103,2056128,0
957107,688995,0
957123,2886815,0
957148,1261594,0
957154,154325,0
957171,190481,0
957179,520183,1
957186,1509708,1
957208,1085012,0
957215,3105524,0
957227,2280988,0
957235,352478,0
957247,3070547,0
957252,3032877,0
957256,2261008,0
957274,911616,0
957286,3341654,0
957300,674068,0
957315,3118547,1
957321,3083003,0
957383,581907,0
957391,414951,0
957404,3126115,1
957451,1445783,1
957489,889330,0
957494,839080,0
957506,2051573,0
957510,2517549,0
957526,1641117,0
957555,1449204,0
957618,966974,0
957624,2168369,0
957632,2325223,0
957639,2877802,0
957645,2933992,0
957652,217063,0
957672,525318,0
957694,135821,0
957702,2788940,0
957710,716347,0
957767,3083711,1
957778,297164,0
957782,3200505,1
957803,611049,0
957816,2399987,0
957821,3256311,0
957921,1254901,1
957938,908561,0
957944,1762641,0
957949,1496397,0
957953,587221,0
957983,823175,1
957989,806887,1
958001,2307821,0
958027,2709602,0
958032,2454979,0
958039,2325265,0
958051,136674,0
958075,409546,0
958141,2865125,1
958158,155986,0
958162,2074394,0
958178,3398442,0
958187,2960688,0
958273,2870809,1
958299,2692606,0
958343,2282814,1
958387,742778,0
958392,1315480,0
958400,160634,1
958454,2052666,0
958476,1585005,0
958522,406379,0
958528,943768,0
958533,352053,0
958559,2351330,1
958600,3239087,0
958609,3279769,0
958617,2313062,1
958652,2586977,0
958694,1124855,1
958765,1336517,1
958785,1230573,0
958798,1733670,1
958803,1406589,0
958814,589755,0
958820,1656425,0
958858,147212,1
958867,2930736,0
958896,2408265,1
959009,3402182,0
959034,2620621,0
959039,1670363,0
959064,2793053,1
959070,2572191,1
959122,436753,1
959136,2262925,0
959142,3178865,0
959153,210205,0
959197,181167,0
959207,2874627,0
959252,1594118,0
959269,2351837,0
959309,868822,0
959321,34847,0
959327,927596,0
959358,816202,0
959367,558637,1
959372,2196007,0
959376,2233903,0
959431,2864436,0
959505,3015454,0
959528,1205345,0
959534,912041,0
959625,1787768,0
959639,1434014,0
959664,668093,0
959671,1482891,0
959676,1387862,0
959682,387571,0
959732,2053821,1
959737,933088,0
959778,500711,0
959790,2955736,0
959794,1238930,0
959830,3372879,0
959834,1546003,0
959848,1757893,0
959948,2349752,1
959978,2452904,1
960031,444747,0
960058,2929749,0
960096,1502177,0
960104,2338372,0
960109,1810973,0
960123,2898410,0
960133,2828724,0
960139,2451971,0
960148,2270693,1
960167,1301257,0
960255,2299151,0
960263,325519,0
960278,1829990,1
960289,2968135,0
960322,1613938,0
960327,1815306,1
960345,703844,1
960351,2057659,0
960370,159306,1
960386,2250279,1
960405,3085072,0
960410,1593522,0
960461,1401913,1
960532,635451,1
960555,3083076,0
960586,1415889,0
960594,1920492,0
960608,305777,0
960645,1072387,0
960675,5029,0
960754,2524751,0
960760,1719240,1
960783,1251559,1
960801,968640,0
960821,3156979,0
960825,1347720,0
960864,3101699,1
960873,620735,0
960881,62108,1
960921,1126671,1
960930,3142808,1
960954,1513639,0
960963,1550356,0
960973,2468140,1
961019,2608802,0
961046,2326473,1
961055,2987060,1
961119,2105440,1
961165,3198777,0
961181,818737,0
961251,2073864,1
961268,3131012,0
961283,1565576,1
961297,3365332,0
961301,3091390,0
961309,1718558,1
961341,1191368,0
961372,3249733,0
961395,2199280,0
961419,6485,0
961452,3158174,1
961502,1131650,1
961507,2063555,0
961526,3403926,1
961534,1666989,0
961551,2062910,1
961556,2174910,0
961584,1303334,1
961595,362049,0
961610,3031718,0
961640,2729471,0
961650,1888853,0
961663,1489774,0
961667,1405796,0
961688,1661824,0
961710,1352999,1
961720,1859392,0
961724,833227,0
961729,1719734,0
961752,1045438,1
961756,1936727,1
961767,2551594,0
961773,1034407,0
961787,3369424,0
961803,2536730,0
961857,2814843,0
961871,2686598,0
961906,280463,1
961963,570728,0
962006,2949094,1
962011,1531802,0
962103,2601468,1
962177,2531373,0
962189,2459630,0
962232,748126,1
962243,1815877,1
962248,1730509,0
962258,435933,0
962303,1868652,0
962309,290377,1
962313,1851185,0
962338,1983505,0
962381,1338682,0
962387,2549689,0
962427,2634513,0
962431,996808,0
962437,2236852,1
962488,2534948,1
962492,558629,0
962501,1942453,0
962510,253358,0
962553,1159241,0
962635,230502,0
962640,390553,0
962647,3038078,0
962656,3180269,1
962672,3135859,1
962717,1228086,1
962780,2260823,1
962803,2226258,0
962808,3231668,1
962843,2626187,1
962872,1960797,0
962889,1486410,0
962899,2224010,0
962917,2242051,0
962931,2596246,1
962943,2303102,0
963021,661598,0
963027,2429928,0
963039,3061990,0
963051,1156344,0
963108,1999340,0
963182,910260,1
963186,2876229,0
963199,3414690,0
963218,703161,0
963228,1063421,0
963353,1684829,0
963363,172567,0
963392,1915520,0
963398,40030,0
963403,277578,1
963423,1864106,0
963445,1501268,0
963564,476039,1
963596,2661459,0
963631,2878681,0
963674,2822858,0
963682,2264714,0
963686,2049389,1
963719,794494,0
963731,1514432,1
963777,3332300,0
963790,1766973,1
963813,2417812,0
963829,1315444,0
963853,456867,1
963866,2070511,0
963877,1094991,0
963916,2719895,1
963983,717676,0
963994,115877,0
964007,305433,0
964020,389354,0
964033,51274,0
964051,1436352,0
964062,2304659,0
964084,712341,0
964094,1372042,0
964099,1644988,0
964106,3081899,1
964113,538182,0
964122,86709,0
964128,3397919,0
964143,2352094,0
964223,3121302,1
964251,3172061,1
964255,1780019,0
964266,1358426,0
964274,2556944,0
964321,1966425,1
964325,321241,1
964332,3412882,0
964356,1010929,0
964384,1821346,1
964390,1148979,0
964407,850836,0
964484,799433,1
964501,788729,1
964516,2242267,1
964550,423076,0
964578,2544118,1
964605,2388194,1
964774,1465722,1
964786,987246,0
964796,2331785,0
964803,394307,0
964814,26146,0
964863,240996,0
964908,3274698,0
964996,322946,0
965002,850738,0
965006,3382143,0
965050,1674022,0
965057,2757425,0
965061,1224975,0
965100,2020156,1
965109,3040430,0
965147,604642,1
965177,156846,1
965248,1543154,1
965256,374295,1
965268,2270841,1
965309,1816936,1
965319,1038269,1
965328,17152,1
965334,1941094,1
965339,1007718,0
965387,2113678,1
965400,415971,1
965445,2152165,0
965456,2967269,0
965463,73919,1
965489,1251927,1
965588,2701894,0
965593,2360028,0
965632,1463117,0
965692,1819879,1
965742,1646009,0
965747,2104764,0
965776,2786634,0
965787,2490021,0
965794,1914285,0
965802,3176175,0
965807,3014015,0
965873,56497,1
965990,2337656,0
965999,2745363,0
966020,1587223,1
966056,568908,1
966066,832788,1
966159,1873369,1
966208,1935623,0
966216,2702121,1
966246,1200310,0
966262,1011681,0
966282,1354841,0
966307,1691316,0
966313,2275070,0
966322,1913303,1
966346,34978,1
966383,2446014,1
966452,3074936,0
966458,3307166,0
966467,2331327,0
966496,2335070,1
966513,1366831,0
966520,2952998,0
966545,2612782,1
966549,1232434,1
966562,1396348,0
966585,2285509,1
966644,689234,1
966661,746990,1
966761,329466,1
966771,845952,0
966784,2721242,1
966825,1872242,0
966829,1725436,0
966837,1368521,0
966850,1301542,0
966885,1345091,0
966924,591423,0
966957,344129,0
966989,2346169,1
967000,3128530,0
967010,545936,0
967015,1743897,0
967022,406189,1
967037,1681473,0
967060,3065115,0
967167,1042603,1
967196,2234521,0
967204,1627738,1
967215,1403757,1
967225,3419613,0
967233,3301644,1
967246,2717334,0
967260,1036744,1
967295,249701,1
967360,2119575,0
967387,1652040,0
967415,35709,0
967421,873899,0
967433,3296887,0
967450,3310541,0
967462,687903,0
967469,751818,0
967507,1078453,0
967611,584334,0
967623,715453,0
967643,1188544,0
967647,464460,0
967677,2139745,0
967735,1496149,0
967753,3364841,0
967778,2659508,0
967791,1105939,0
967812,2037001,1
967818,660630,0
967849,3148723,0
967929,2859679,0
967947,2779216,0
967951,146836,0
967955,269397,0
967967,63532,0
967979,2972067,0
968011,1064064,1
968057,2769162,0
968066,387833,0
968075,1671716,0
968086,1462984,0
968153,1082064,0
968165,1656839,0
968169,560601,0
968213,591137,1
968217,407442,0
968221,1874978,0
968228,2023784,0
968251,1785417,0
968267,2933815,0
968348,145235,1
968409,336192,0
968453,3150875,1
968458,2584039,0
968489,1450272,0
968496,561825,0
968544,234515,0
968623,1582303,1
968710,1234676,1
968727,2994904,0
968761,1233995,0
968765,885371,0
968819,2222682,0
968823,3305488,0
968829,729217,1
968870,1437783,0
968875,786871,0
968891,964451,0
968921,746804,1
968926,952087,0
968930,2002115,0
968934,2919937,0
968952,2605008,1
968991,940750,1
969023,715406,0
969043,384623,1
969070,453959,0
969129,1565683,0
969142,531782,0
969158,203098,1
969163,3286383,1
969212,1141877,0
969228,2530959,0
969236,3002567,0
969257,2656684,0
969261,2594118,0
969281,1900146,1
969285,2218918,0
969304,3259184,0
969340,706669,1
969365,42205,0
969430,3394694,1
969440,3129940,0
969464,1609834,0
969567,451571,1
969577,680378,0
969589,1477205,0
969607,1163904,1
969611,3170412,1
969634,443636,0
969657,818852,0
969661,3063181,0
969682,294023,1
969690,2270432,1
969694,1032582,0
969704,3220348,0
969711,1923346,1
969766,1236614,0
969820,3114735,0
969833,1813898,0
969851,1263923,0
969858,1440902,0
969869,1877058,0
969879,923975,0
969910,571792,1
969921,1360528,0
969966,1224696,0
969970,3059209,0
969981,651025,0
970019,2765731,1
970023,467056,1
970075,2525604,0
970079,1585099,0
970103,830175,0
970112,3086244,1
970117,1447298,0
970124,115396,0
970185,74805,1
970193,1634797,1
970236,10905,0
970304,2632351,1
970339,1454507,0
970348,2068936,0
970408,409027,1
970428,573516,0
970446,2672285,0
970461,173645,0
970470,875829,0
970510,1755715,0
970550,477694,0
970587,1163119,0
970594,96117,0
970602,2330349,0
970652,1226765,0
970661,1118103,0
970676,266164,0
970688,2442915,1
970717,1794835,1
970762,120904,1
970805,112219,1
970814,505528,0
970821,766258,0
970826,888938,0
970833,577958,0
970862,2037996,0
970900,1320867,0
970928,2731966,0
970962,1745760,1
970966,1253448,1
971016,2658532,0
971020,2089925,0
971034,2564663,0
971046,43841,0
971054,1228282,0
971124,717952,0
971147,1383342,1
971152,716850,0
971156,2680188,0
971180,1491578,1
971190,1923715,0
971204,1696131,0
971209,2550688,0
971221,470221,0
971241,2626666,0
971245,2622377,0
971281,3300897,0
971296,2831001,0
971322,2415572,1
971331,1598875,0
971342,2029108,0
971380,2117400,1
971386,3243810,0
971398,2062768,0
971412,2649853,0
971417,1584450,0
971509,2350551,1
971522,3326626,0
971553,1780676,1
971597,2937936,1
971628,1386566,0
971646,104224,0
971664,914288,0
971708,1207554,0
971723,2391411,0
971746,1638341,1
971753,692807,0
971758,2163486,1
971771,1927625,1
971775,1586658,0
971784,3204643,0
971798,1310030,0
971809,852048,1
971860,1800262,0
971866,523690,0
971873,403310,0
971877,2981456,0
971884,3076567,0
971902,2592866,0
971983,3013280,0
972009,3047845,0
972051,3325205,1
972103,1731359,0
972167,1254939,0
972190,2229548,0
972224,1390087,0
972248,2592061,0
972258,378012,1
972278,1921494,0
972294,99840,0
972304,3034848,0
972364,473308,0
972382,3134823,1
972396,2063145,1
972471,2866634,0
972495,3248948,0
972524,1756261,0
972529,1657563,1
972546,157159,0
972587,1505242,1
972597,165939,0
972602,1225513,0
972653,805121,0
972677,1353677,1
972738,2729759,1
972751,2723506,0
972796,2573406,0
972816,1789833,0
972831,1204112,0
972892,431170,0
972919,1120787,1
972932,905669,1
972947,43213,0
972975,748997,0
973002,2190533,0
973048,2028462,0
973064,2176801,1
973071,1873641,0
973086,2276647,0
973124,1585325,0
973128,3002253,0
973146,2271266,0
973150,2165645,0
973159,1902289,0
973163,1445870,1
973170,690839,0
973193,1388336,0
973198,723735,0
973204,999926,1
973224,781125,0
973272,2086139,1
973283,483818,0
973294,2608227,1
973321,913077,1
973416,2618898,0
973435,1771641,0
973444,1711072,0
973451,2047777,0
973475,2662932,0
973494,750091,0
973504,2306028,1
973530,667855,1
973543,910043,0
973547,3080378,1
973554,2123997,0
973564,1568540,0
973589,2912416,0
973627,1020449,1
973633,167644,0
973638,3259557,1
973642,1664670,0
973682,2010151,0
973689,500136,1
973727,2052796,0
973743,506326,0
973774,1003833,1
973778,997738,0
973793,1972777,0
973811,733548,0
973827,1852063,0
973839,2562195,0
973845,275951,0
973849,247304,0
973853,1039268,0
973872,2857894,1
973879,941872,0
973887,3361726,0
973891,3090361,0
973898,3333693,0
973917,2431853,0
973931,866029,0
973948,2492883,1
973981,1890512,0
973992,1577586,1
974039,2500481,1
974085,2104136,0
974114,3137856,0
974156,3177577,1
974185,3346064,1
974200,2492469,0
974209,319211,0
974224,369833,0
974238,2681272,0
974269,537514,0
974274,426610,0
974310,1818714,1
974320,2015720,0
974336,2331653,1
974342,540383,0
974368,936727,0
974395,2873486,0
974491,955148,0
974528,555581,0
974534,825125,0
974539,2922975,1
974550,1329202,1
974586,1572745,0
974590,1874569,0
974594,3197072,1
974653,2509423,0
974659,3368102,0
974702,3296727,0
974744,2277716,1
974821,526326,0
974863,1134383,0
974884,1245293,0
974898,1328099,1
974906,1832436,1
974976,2382100,0
974980,2443082,0
975023,2066597,0
975040,1465211,0
975044,2516731,0
975084,3182046,0
975095,782929,1
975099,755495,0
975125,827191,0
975145,295109,0
975152,1544746,1
975160,1865256,1
975226,1741208,0
975230,873711,0
975262,1971852,1
975329,1599491,0
975371,2149499,0
975377,1568718,0
975384,2845202,0
975395,2475747,0
975418,1654722,1
975486,3193814,0
975491,415387,0
975510,2168172,1
975549,3165170,0
975556,2280081,0
975586,2946362,1
975643,1189281,0
975677,3242856,1
975717,1062842,0
975726,2112806,0
975738,978475,0
975750,1396003,0
975764,3377867,0
975773,70029,0
975777,135192,0
975873,1919258,1
975891,75200,1
975897,2640704,1
975904,1192163,0
975914,2364385,1
975943,2233191,0
975972,2911498,1
975977,2072949,0
975984,180220,0
975991,637337,0
976038,1903564,0
976125,1263161,1
976227,1348204,0
976234,2190138,0
976243,1020484,1
976256,1000277,1
976278,1866818,1
976290,922007,1
976357,722001,0
976365,2574072,0
976378,947238,0
976412,3244956,1
976419,1219662,0
976449,178606,0
976495,2217628,1
976514,2660743,0
976564,473437,1
976608,777122,1
976643,196170,0
976668,371552,1
976690,616774,1
976702,1065406,0
976713,1290618,0
976721,3272081,0
976761,1664203,0
976801,2416784,1
976807,3329869,0
976813,2824102,0
976835,2611345,0
976847,266285,0
976890,685538,0
976911,576277,0
976979,3163749,0
977003,3320651,1
977023,1341843,0
977044,529381,0
977054,353579,0
977059,1891870,1
977064,2609062,1
977096,2211703,1
977144,54460,0
977160,968605,1
977182,427222,1
977186,1229136,0
977198,2125610,1
977225,2319444,1
977235,1368098,0
977269,2829770,1
977294,374820,0
977318,1424926,0
977322,550486,0
977335,2138290,0
977339,934893,0
977389,2256941,1
977397,3388396,0
977455,1594531,0
977463,3236463,0
977478,721384,0
977509,2479904,1
977516,2413475,0
977546,3316892,0
977567,777665,0
977591,3314916,0
977614,96300,0
977623,608588,0
977690,714143,1
977698,96670,0
977704,1221739,0
977712,2585937,0
977718,1857504,0
977730,1363393,0
977736,593520,0
977781,110677,0
977794,1149554,0
977812,1142054,0
977829,1217055,0
977846,539714,0
977851,630274,0
977864,2097374,0
977871,3128469,0
977932,1623794,0
977985,2386189,0
977993,777492,0
978009,2296553,0
978014,873956,0
978026,3028413,1
978065,883916,1
978147,370691,1
978155,2418228,0
978189,2446359,0
978308,456926,0
978312,1755371,0
978323,337652,0
978333,2086564,1
978344,635533,0
978353,2002490,0
978395,2993458,0
978431,2206317,0
978440,906188,0
978455,931827,0
978508,923321,1
978513,1848651,0
978546,3372994,0
978568,3104360,0
978626,2788490,0
978636,1184474,1
978644,2738070,1
978649,1628699,0
978653,3076393,0
978665,3237601,0
978680,1451454,0
978707,2918010,0
978714,3350177,0
978747,1244975,1
978751,2149478,0
978764,124759,0
978874,438371,1
978889,2146520,0
978903,92917,0
978907,2956437,1
978926,2328562,0
978952,1613053,1
979075,1133619,1
979192,1600274,0
979202,1890205,0
979223,1170440,1
979229,2573568,0
979264,2231634,0
979286,90165,0
979316,2064684,0
979369,3085934,1
979374,2170558,0
979393,730294,0
979398,871169,0
979461,1033469,0
979469,3250288,0
979515,756298,1
979529,377281,1
979570,1739846,0
979576,1705524,0
979656,2814936,0
979669,988105,0
979706,663108,0
979724,1790976,0
979747,82924,0
979753,1158856,0
979778,3143783,0
979784,2046453,0
979825,2032242,1
979849,3002962,0
979868,1390001,0
979873,3150573,0
979878,2389853,0
979895,117083,0
979901,2109064,0
979941,761082,1
979955,2602323,0
979962,1462965,0
979987,2698289,1
979991,180353,0
980011,1952433,1
980044,1001426,1
980049,2841356,0
980137,261163,0
980165,1993772,1
980181,1992601,0
980197,3400064,0
980202,1794008,0
980223,941070,1
980239,1360954,0
980249,1243777,0
980263,1386586,0
980269,3337473,1
980318,1035504,0
980350,1884866,1
980361,1887464,0
980365,1942146,0
980381,624508,0
980385,2925163,0
980392,265247,0
980400,2085195,1
980426,458552,0
980460,385694,1
980510,2106610,0
980533,2368294,0
980538,291055,0
980544,2732845,0
980564,1157531,0
980572,1483648,0
980581,513645,1
980606,1220929,0
980646,2965003,0
980658,2629346,0
980761,1668182,0
980787,2182182,0
980798,560444,0
980802,1160293,1
980874,1626281,0
980880,1765916,0
980955,2092005,0
980979,1868261,1
980984,2160699,0
981070,1571729,1
981091,879378,0
981107,3044920,0
981127,1950220,0
981133,2170339,0
981146,1192376,0
981150,2662797,0
981187,1579316,1
981229,1794119,1
981291,1829962,0
981301,3312691,1
981305,917461,1
981322,1299354,1
981351,3013494,1
981371,1266529,0
981375,2303813,0
981412,1498130,1
981417,3202881,0
981431,2504389,0
981436,2608665,0
981454,82632,1
981459,709770,0
981466,1963430,0
981478,2011424,0
981486,3201161,1
981572,609478,0
981598,232792,0
981607,165760,0
981679,139827,0
981684,2844169,0
981701,299547,0
981716,3155605,1
981732,2877946,0
981748,1312831,1
981784,461574,1
981864,2168564,0
981918,161114,1
981971,2045043,1
981990,2936928,0
981999,2962364,1
982009,984708,0
982066,1069540,0
982080,2123626,0
982103,501935,1
982160,2648055,0
982166,2012917,0
982170,1022486,0
982175,2117096,0
982180,2256139,0
982190,106772,0
982231,261747,1
982253,2082876,0
982282,1381603,0
982292,1774441,0
982352,2524963,0
982395,1250787,1
982429,137900,0
982433,2929652,0
982438,2791906,1
982451,1555387,0
982489,1120753,0
982494,2469459,0
982500,2227319,0
982521,976153,0
982526,2041208,0
982534,3381237,0
982550,206731,0
982588,308403,0
982593,443046,0
982615,470951,0
982648,1832096,1
982653,3326672,0
982659,1005358,0
982669,3171522,0
982673,1834465,0
982682,3343397,0
982701,2400302,0
982743,1305964,0
982785,459083,1
982799,1593892,0
982809,2286311,0
982832,640669,0
982866,2135142,0
982872,1587760,1
982957,2902002,1
982978,642322,1
982985,459127,0
983001,791118,0
983008,449578,0
983181,1835609,1
983186,671270,0
983278,1232416,0
983282,1787120,0
983366,1664026,1
983371,1789088,1
983392,2309875,0
983406,745086,0
983417,3267854,0
983425,1102030,0
983468,2620236,0
983477,2704786,0
983504,73634,0
983515,2482251,0
983520,425592,1
983573,2135075,1
983613,397823,0
983676,664410,0
983710,1303282,1
983756,3356170,0
983782,1721272,0
983880,2461441,0
983905,18901,0
983973,2012122,1
983978,421853,0
984007,328931,1
984012,2606255,1
984036,1858919,0
984041,2384399,0
984058,2038209,0
984071,579880,0
984190,2903019,1
984194,164930,0
984221,3041233,0
984254,2064807,1
984263,798058,0
984341,820783,1
984350,2513819,0
984390,1721617,0
984395,866848,1
984403,3256371,0
984407,1743654,0
984411,2800956,0
984508,2635743,1
984585,3418735,0
984620,2288613,1
984643,1448081,0
984654,1975156,1
984782,125200,0
984801,2006245,1
984827,2265721,0
984836,2547054,1
984866,832816,1
984870,2078652,0
984875,1994645,0
984930,283095,0
984944,2298185,1
984949,1080189,0
984984,152828,1
984988,2854846,0
984999,1116987,0
985025,2009922,0
985034,2751101,0
985067,2586575,1
985079,3165999,1
985085,2240644,0
985122,1300091,1
985167,145635,1
985171,2103810,0
985219,2629889,0
985289,3338267,1
985294,367796,0
985339,1815724,0
985384,679377,0
985391,922121,0
985404,1781529,0
985409,2443961,0
985415,715955,0
985433,506597,0
985439,3042090,0
985452,2585934,0
985478,1445719,1
985485,2806282,0
985525,1399899,0
985540,1213816,0
985613,2901450,1
985619,1896509,0
985625,962603,0
985676,423966,0
985711,1609306,0
985740,894476,0
985799,2503977,0
985839,245669,1
985860,1382146,0
985890,1765576,0
985941,2097570,0
985946,314664,0
985954,2787498,1
985970,2864229,1
986026,583328,0
986079,2507876,0
986102,1122665,1
986106,343250,0
986145,1980468,0
986209,2852671,1
986269,2903735,0
986287,1073107,0
986304,2763606,0
986313,2766193,0
986321,703549,0
986345,443897,0
986395,2105356,0
986433,3197602,0
986466,840556,1
986484,1394545,0
986496,3400689,0
986503,1863864,0
986539,524532,0
986543,1291888,0
986547,3254117,0
986557,2665386,0
986582,3400034,0
986600,1801121,0
986611,1080491,0
986615,3163180,0
986654,1030291,1
986660,2211523,0
986674,1260872,0
986678,1058833,1
986682,288915,1
986757,1697034,0
986762,1222759,0
986787,1196596,1
986794,383268,0
986814,2057317,0
986860,3194474,1
986878,535426,1
986898,262692,0
986905,3253440,1
987005,1727063,1
987028,2402194,0
987057,617498,1
987098,3372464,0
987145,1319768,1
987149,687564,0
987158,1030143,0
987163,989506,0
987172,2848236,0
987186,1870454,0
987215,279846,0
987291,281096,0
987314,3376942,1
987340,622540,0
987371,3158150,0
987384,1104445,0
987390,1525209,0
987419,453349,1
987442,3317092,0
987596,1001312,0
987662,1406768,1
987672,537900,0
987688,390148,1
987730,770991,0
987823,3013298,1
987840,160610,0
987854,2847134,0
987896,377557,1
987903,484125,0
987908,3111003,0
987967,2196970,0
987973,2061672,0
987986,2121298,0
987990,38830,0
988002,2825250,0
988006,1081026,1
988040,1868335,0
988191,3264620,0
988201,583582,1
988267,575860,1
988307,2622707,0
988319,3336819,0
988352,2786648,1
988359,2970330,1
988388,3082190,1
988392,1436916,1
988418,2328899,1
988516,3124677,1
988554,775810,0
988584,977015,1
988598,2529066,0
988605,2427526,0
988609,2107054,0
988699,658057,0
988706,2825055,0
988713,2008845,0
988727,429260,1
988744,3350673,0
988776,574185,0
988790,2848606,0
988812,2135505,0
988856,1793550,1
988862,210372,0
988889,465465,0
988897,823892,0
988918,2768832,1
988922,2689772,0
988926,3298418,1
988955,1751923,1
988990,1814168,1
989008,764666,0
989013,247010,1
989026,2825091,1
989040,1190887,1
989055,108180,0
989061,3200106,1
989065,1013763,0
989095,1930483,0
989154,922567,0
989164,658124,0
989186,1873340,0
989254,836085,1
989272,414116,1
989315,2316060,0
989335,565054,1
989432,2881701,0
989450,979551,1
989466,2096600,0
989475,2636741,0
989517,2663676,1
989538,266690,1
989546,1324968,0
989579,314046,1
989583,1384640,0
989651,2333335,0
989658,1357495,0
989666,2884075,0
989671,273723,0
989678,527982,0
989685,1710258,0
989693,1631491,0
989762,1757556,1
989767,858538,0
989787,911473,1
989801,3350950,0
989812,3163556,0
989822,736628,1
989929,2148781,1
989943,500253,0
989991,638201,1
989995,2293727,0
990024,607815,0
990041,1606494,0
990071,2960933,1
990157,2921088,1
990168,701397,0
990180,2357487,0
990184,2219618,0
990188,1206790,1
990192,668318,1
990198,1236902,0
990212,1553350,0
990293,2104977,0
990311,1370618,0
990381,824598,0
990407,832652,1
990415,1608733,0
990448,532481,1
990505,3411185,1
990521,1633962,1
990532,2128760,0
990642,770526,0
990649,3314191,1
990653,1525486,0
990670,724384,1
990705,289971,1
990729,54431,0
990763,3199448,1
990768,2953673,0
990772,3187659,0
990802,1346059,1
990818,559547,0
990829,1198439,0
990834,430679,0
990858,3171444,1
990904,856625,0
990908,1452622,1
990918,3319182,1
990934,1234430,0
990941,2186764,0
990948,69182,1
990967,478748,1
990996,2345422,0
991017,401903,0
991049,1157801,0
991055,570816,0
991075,1175401,1
991103,3000421,0
991113,2119593,0
991119,973414,0
991161,1835414,1
991167,1594143,0
991207,569776,1
991314,623462,0
991323,1312583,0
991340,1928812,0
991370,2944509,0
991381,2425861,0
991470,2903270,0
991495,2646368,1
991515,3312562,1
991519,886049,0
991555,1935957,0
991562,177919,0
991594,3227433,1
991600,3245842,0
991614,704367,1
991638,1678546,1
991667,1357715,0
991672,2147855,0
991793,3362016,0
991933,2731043,1
991993,752870,0
992005,3183861,1
992079,1646185,1
992094,997159,1
992098,1653054,0
992129,1115999,0
992145,2231614,0
992156,3374121,0
992191,2714713,1
992223,73224,0
992268,148008,1
992275,3302483,0
992283,1420368,1
992318,1327812,0
992343,4827,1
992419,1762182,1
992474,2654597,0
992478,2579176,1
992496,557882,1
992500,266930,0
992507,785438,0
992517,1763090,1
992529,1232992,0
992534,1760219,0
992566,1139582,0
992580,3387572,0
992594,758510,0
992600,461523,0
992641,3311176,1
992647,37743,1
992677,1853046,0
992692,2433938,0
992700,173422,1
992783,61691,0
992789,2141276,0
992794,2415562,0
992798,2327027,0
992827,2394676,1
992859,820932,1
992871,1733428,1
992915,2315473,0
992960,2894174,0
992987,552363,0
993007,2587527,1
993014,1898958,0
993019,934890,0
993054,1630986,1
993109,1935425,0
993122,677308,0
